,Unnamed: 0,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
14409,14409,1,Elmo,2,Mixed Breed,,1,Brown,White,,1,1,3,3,3,1,1,0,Selangor,8d413d99d41394f70d5c590253f80f54,0,"""Elmo"" meaning ""helmet, protection."" Elmo is one of the 5 puppies that are rescued (Twinkle,Buddy,Sparky and Pixie) Really hope they can be adopted by a loving and caring family as soon as possible.. If interested , please contact Mrs.Lai at.. thanks :)",9cc36a057,1.0,4
7181,7181,1,Home,3,Mixed Breed,,2,Brown,White,,2,1,2,2,2,1,1,0,Selangor,3d7ca3cab309518e6512aa02984e809e,0,Friendly & Playful,d042e55ce,5.0,4
7556,7556,2,Nancy,3,Domestic Short Hair,,2,Gray,,,1,1,2,1,2,1,1,0,Kuala Lumpur,4e271c777d05f0d87034c9db0ea6663f,0,so cute and kind,55295d374,0.0,4
12471,12471,1,Bino,4,Mixed Breed,Mixed Breed,1,White,,,2,2,1,1,2,1,1,0,Selangor,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,5776e3791,5.0,2
13964,13964,2,Ellie,5,Domestic Long Hair,,2,Gray,White,,2,2,1,1,2,1,1,0,Selangor,710e502b7afcbc8c4be5ec633d25594c,0,Playful kitten.,78e5e19b6,3.0,1
3396,3396,2,Xiao Hei Hei,6,Domestic Short Hair,,2,Black,White,,1,1,3,3,3,1,1,0,Selangor,0bfb897eca7746f86fcbf3469c476a42,0,"Found her in my yard, meowing for food. Playful and manja. I have to hold her still to take photos. Clean and healthy hair, seems like a lost pet. Location: Bandar Utama BU11.",1f82a9cd0,3.0,2
1834,1834,1,Belle,96,Shih Tzu,,2,Brown,Yellow,Cream,1,3,1,1,1,1,1,150,Kuala Lumpur,0fddcc2044ae92f3f70fed837d35e1a6,0,"Belle was found wondering on main road while I was walking my dog with severe skin condition. Belle has recovered from her skin condition and now ready for adoption. She loves to be walked, loves car ride and most importantly, she enjoys human companion. Quite particular about cleanliness. She will bark if she wants to pee or poo, or if she had pee/poo in the room. No tying up or caging. If you can give him a good home, please contact me. Adoption fees is to partly cover the spaying and vaccination cost.",829ea64cc,4.0,2
2872,2872,2,å°ç½,2,Domestic Short Hair,,1,White,,,2,1,2,2,2,1,1,10,Johor,a3ce89dabc4fa00a1781e173eb492dbd,0,小白两个月大了! 是一只比较内向&腼腆的男生。正在寻找一个有爱心，有耐心和有经济能力的有缘人抚养，希望那个有缘人就是你哦!请一定要带小白去打三支预防针，每个月放猫虱药，过后每年打一支预防针!你对他的爱就是他幸福的来源!,bdb89b424,3.0,2
4530,4530,2,Marky,3,Domestic Short Hair,,1,Black,Cream,Gray,1,1,2,2,2,1,1,0,Selangor,da83593e699cf7a1dc4388a6db5baf38,0,naughty but very manja :),a7554fc9e,5.0,1
3740,3740,1,Little Spot,24,Silky Terrier,,2,Black,Gray,White,1,1,3,3,3,1,1,0,Selangor,96b04a4acec4ff6b9f8d4af5c8b95e30,0,"This small Silky Terrier was found in USJ4, thought to be severely neglected and subsequently abandoned by irresponsible owners. It suffers from a skin infection but is otherwise healthy, active and mobile. We're putting this notice up, in case the owners did actually lose their dog by accidental. Otherwise, we'll be putting this dog up for adoption.",487531377,3.0,3
5392,5392,1,Jedi,1,Mixed Breed,,2,Brown,,,2,2,2,2,2,1,1,0,Selangor,435674663b886c8aae19b288791f062a,0,Jedi is found abandoned near the market. She is healthy and active. She has small eyes and loves to be around with people.,82e86dcbb,3.0,2
11595,11595,1,Goldens Up For Adoption! :),24,Golden Retriever,,3,Golden,,,3,2,1,1,2,1,2,0,Selangor,39e0becfe7fe8d4089b585a05148dfa7,0,The owner needs a good family for both of them. These both dogs are very obedient and loving. They wouldn't run out the gate even though its open. Owner's leaving to overseas so they need to find a home of these 2 babies. Please contact Connie Tan at if you're interested. :),7b8a09f2d,5.0,2
4999,4999,1,Not Named Yet,2,Mixed Breed,,3,Black,Brown,,2,1,1,1,2,1,4,0,Kuala Lumpur,055ce11dab8268ed78d4843dec12d10d,0,"rescued four puppies on a wet day all bundled together by the side of a main road almost ran over them. only realised they were puppies after avoiding them, stopped and looked from rear view mirror.currently under our care have dewormed them and their first vaccination is due on 6 oct .",155126a9f,4.0,4
1710,1710,1,BB,1,Mixed Breed,Mixed Breed,2,Golden,Cream,,1,2,2,2,2,1,3,0,Perak,9275ea01e31e6f406a0662bfeae734dd,0,puppies for adopt,11b9089f7,4.0,4
9855,9855,2,3 Abandoned Kittens,1,Tabby,,3,Black,Gray,White,1,1,3,3,3,1,3,0,Selangor,9c6125d84d34a917c385c73b77284ac7,0,"I am currently helping my friend to find these cute kittens a home. It was found abandoned near Sunway University. Please contact me if anyone is interested,",31104de48,3.0,1
502,502,1,FY-F-B4,1,Mixed Breed,,2,Black,,,2,2,2,2,2,1,1,0,Pulau Pinang,ba86004409dfbe41d6d72cc92a31439b,0,"Name of Pet: B4 Age: 1 month (DOB : /) Breed: Mixed/Mongrel Gender: Female Location: Butterworth, Penang Contact: Tan ()",6c3a05812,1.0,3
13185,13185,1,Pure Breed Shih Tzu - Max,18,Shih Tzu,,1,Brown,Golden,Cream,2,2,1,1,2,1,1,150,Selangor,c6c5e249b796083cb4d5594d28d5c844,0,"Very friendly, likes to be patted n cuddled Very manja 😊 Vaccinated & dewormed, with vaccination card.",279a5187c,2.0,1
6245,6245,2,Olaf,12,Domestic Short Hair,,1,White,,,2,1,1,1,3,1,1,0,Selangor,bbba9a0bd479b5bc4e2215a118f7e6f2,0,"I have a cat up for adoption.. Rescued him and his brother close to 2 mths ago from the ground floor of my apartment complex. His previous owner have probably moved and left the cats. His brother has been adopted by a friend and now I'm checking to see if anyone is interested to adopt this lil fella. I really can't keep him because I already have 2 cats and my male cat just cannot and won't get along with him. I call him Olaf because of his beautiful white fur. He has been vaccinated, dewormed and vet has confirmed that he's a healthy chap. If anyone's interested, just lemme know. Or please help to spread the word around.",d4f31b018,1.0,3
3972,3972,1,Mec,8,Mixed Breed,Mixed Breed,1,Cream,White,,2,2,3,3,3,1,1,0,Selangor,ed0da745c5e10a26df83b1b0df944db7,0,He loves being around people and loves to play too. He will suit well to a family with kids and other friendly dogs as he loves playing with kids and other dogs.,b3faddf18,3.0,4
1388,1388,2,Angel,5,Domestic Short Hair,,2,Gray,White,,1,1,1,1,1,1,1,70,Selangor,f3739ee124d1b4cd6d76c82e3aaeb404,0,"Playful, cute and adorable kitten. Very pampered. Looking for good home urgently before Chinese New Year.",bf5700a80,5.0,1
5558,5558,1,Blackie,60,Mixed Breed,,2,Black,,,2,2,1,1,1,1,1,0,Selangor,186ec67443d30746953da6b38195fc71,0,"Blackie is a full black five year old female dog and she has been spayed and vaccinated. She is a calm dog and has a very good temperament. She can be a good family dog. She is looking for a loving home and a good owner to be loyal with for the rest of her life. If interested please drop me a line or contact me at.Free transportation can be arranged if you are from KL, Selangor, NS, Melaka or JB. p/s: No tying up or caging or letting her out without leash. Thank you.",ef9196721,11.0,2
13229,13229,1,Fluffy,2,Mixed Breed,German Shepherd Dog,2,Black,Brown,,2,2,1,1,2,1,1,0,Selangor,db784cbcf321e1d8856b312638b94113,0,"we rescued Fluffy here from a factory area near my place. finding for food and a place to hide without her mother. now, an uncle is fostering her and we are trying to find for her a good forever home.",72519f841,3.0,0
12173,12173,2,JEBAT,2,Domestic Medium Hair,,1,Black,Gray,White,3,2,2,1,3,1,1,0,Selangor,167119eeb94dec6c615c602952c527c8,0,"Jebat saya jumpa di tengah jalanraya yg agak sibuk. Ketika itu JEBAT sedang melintas jalan sendirian tanpa ibunya. Mujur dia tak di langgar oleh motor dan kereta di hadapan saya. Waktu itu segera saya berhentikan kereta di tengah jalan sambil nyalakan emergency light. Dan pantas untuk ambil dia. Dia amat suka makan wet food. Kalau tak bagi 1 hari, dia akan bising. Aktiviti dia hari hari adalah main main dan main. Kalau takde yg jadi tukang layan pun takpe. Janji dia happy nak main. Manja sesangat lah manja. Jika ada sesiapa yang sudi ambil dia untuk jadi sebahagian ahli keluarga, sila lah sudi ambil. Jaga lah JEBAT dengan penuh TANGGUNGJAWAB dan KASIH SAYANG. Kepada yang berminat bole whatsapp/sms/call.",54e7cfcc5,5.0,2
4083,4083,2,Feema,2,Domestic Short Hair,,2,Brown,Yellow,,1,1,3,3,3,1,1,0,Selangor,64ccbe1344aadf390a72dd1fa28284d7,0,Lost kitten was found seeking home asap,8dada5ac5,1.0,4
4827,4827,1,Jaeger,3,Belgian Shepherd Malinois,Mixed Breed,1,Black,Brown,,2,1,3,3,2,1,1,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely and intelligent puppy looking for a forever home. If u are intetested to adopt pls contact Rachel,0ede86b28,3.0,2
3852,3852,2,Tiger,6,Domestic Short Hair,Domestic Short Hair,1,Yellow,White,,2,1,2,2,2,1,1,0,Selangor,757bd05b647b5448c5703b39a2f0d9ff,0,"Tiger was rescued in a playground along with his brother,Blackie.He is a very cute kitten,he loves attention and he no problems bathing.",8c2f67527,2.0,1
8799,8799,2,Momsik,6,American Shorthair,,1,Brown,Gray,White,2,1,2,1,1,1,1,0,Kuala Lumpur,6911ebd23a7b4740be8a44aa4379a509,0,"His name si Momsik ... He is realy quite, nice kitten, and i love him very much. He was born in February this year. I m going back, and i cant take him with me ... im looking for good people to take care of him, who going to love him as i loved him... He never been outside, always stayed at home, since birth ... He made my life happy ... and will make yours. HE have buiteful eyes ... and he understanding humans ... at least he understand me ...",c18cc87cd,0.0,4
5918,5918,1,Spike,12,Mixed Breed,,1,Brown,White,,2,1,1,1,2,1,1,0,Selangor,72da73fe3eec6c512cc04371f97760b5,0,"Spike is a loving boy that is looking for a loving home to call his own. He is playful and independent, also loves to eat! please give me a call if you can adopt this darling boy.",bc8aedde4,3.0,4
10616,10616,2,Grey,1,Domestic Short Hair,,2,Gray,,,1,1,2,2,3,1,3,5,Johor,f8ea3d44bbe4c6f9b43cb0117329585a,0,Cute kitten,2c983fe89,3.0,1
14297,14297,2,Moglet,3,Domestic Short Hair,,1,Brown,,,2,1,1,1,2,1,1,100,Selangor,09771cded8c18d94a16a6548377410a8,0,"MOGLET Domestic shorthair kitten with mackerel tabby markings. Age: 2 - 3 months 1st vaccination: 12th March Dewormed twice. Litter-trained. Very playful, active, affectionate and loyal. Preferably kept indoors for safety reasons. Adopter must agree to pay RM as a neutering deposit. Will contact to arrange for a neutering appointment when Moglet is 5 months old, after which the official neutering receipt and balance will be returned to the adopter.",5bae0f028,3.0,3
6634,6634,1,"Kimi, Macie",2,Mixed Breed,,3,Black,Brown,White,2,2,1,1,2,1,2,0,Melaka,59dd5e67149bb16fade497f16f091194,0,ready for adoption white brown is a female black brown is a male,08438c720,2.0,2
10902,10902,2,Meow Meow,5,American Shorthair,Domestic Short Hair,2,Golden,,,2,1,1,1,3,1,1,0,Pulau Pinang,6d05bd430b7aa6db31c2c06651a2c1c7,0,"I am putting up this lovely kitty for adoption due to lack of time to play with her. she have to put in the cage all the times. Which I think is bad for an active kitty like her. She have fully vaccinated, adopter must spay when she is a bit older. She will make a good lifelong pet companion, only for serious adopter who can look after her in good and bad times.",aa3ee9d0b,5.0,1
3153,3153,2,Annabelle,3,Domestic Short Hair,,2,White,,,1,1,1,1,2,1,1,0,Kuala Lumpur,2c711fc92ce10361f5b624d5a9c1e139,0,"Annabelle is a beautiful, healthy, very clean kitten. She is very lively and loves to follow you around. She is used to other cats and our large dog. She is very playful and would suit a family with older children or with other young cats that she could play with. The new owner must agree to have her spayed. Please get in touch if you can offer Annabelle a 'forever' home.",1cd363542,3.0,1
14755,14755,2,,1,Burmese,,3,White,,,1,1,2,2,1,1,2,0,Kuala Lumpur,77ff10483a3e00dd18b741ffbcc1f36b,0,2 sisters need a home - they are very cute with straight tails. maybe mixed,456c7a365,3.0,2
9209,9209,1,Brunoâºï¸ð¶,9,Mixed Breed,Mixed Breed,1,Black,,,2,2,1,1,2,1,1,5,Kuala Lumpur,1bd10ac20b5729c4d4578275f558a16a,0,"This is beautiful male dog name Bruno!😊🐶He is very friendly,clever and kind!Very gentle in family,and good protection from danger.He taught command.He don't do toilet at home,I walk with him two-three times per day.Two months ago I found him outside the street.His condition was terrible,he had no hair,skin had dermatitis.I rescued him,took to vet,gives food,vitamins,medication.He became adorable and very thankful dog!His haracter is very good.He very friendly with another dogs and cats.I stay in apartment,that's why can't keep him:(And this is very sad.Management complained to me many times.Thats why he looking for good family.If you want have a best friend,who will love you with very big heart,this is he😊🐶",99c110585,5.0,4
1104,1104,2,None,2,Domestic Short Hair,,3,Black,Gray,White,1,1,2,2,2,1,3,0,Kuala Lumpur,7ccea09350f520fdd7e545ffa815f34b,0,I found this kitties at my house area.,093a35049,3.0,1
9480,9480,1,Oreo,2,Mixed Breed,,2,Black,,,1,1,2,2,2,1,1,0,Kuala Lumpur,9f79eaf5e230e7669caeeb594117e5d0,0,"Puppy found abandoned by the roadside. Looking for good home. She is healthy, alert and very intelligent - have been house trained to pee/poo on newspaper.",2262be7e9,5.0,2
14346,14346,2,Jungle,6,Domestic Short Hair,,1,Black,Brown,,2,2,2,2,2,2,1,0,Kuala Lumpur,fc18ae19f7224961d2a045f7aaa15057,0,Jungle were found next to drain. He was wet and seriously injured as a very small kitten. Very needing a home.,e01bb78f2,1.0,4
9672,9672,2,Kittens Want New Home,1,Domestic Medium Hair,,3,Black,White,,1,2,2,2,2,1,5,0,Kuala Lumpur,7481ae53e9c9e403bf7f64aaa7f8e20a,0,"This beautiful kittens are looking for a new home as i cant take care of additional cats in my house. I currently having 5 adult cats, and im staying in a condo. Management has warned me of me having too many cats in my house. Although i love them, for their own good sake i have to let them go. I really hope for any kindhearted human being that loves cat could adopt this 5 adorable kittens. Please help me, buzz me.. i really appreciate to receive your call/email. 10Q",34a6cc7b2,20.0,1
1664,1664,2,O-bin,4,Domestic Short Hair,,2,Brown,Cream,,2,1,2,2,2,1,1,0,Selangor,aab7ca0c6418cbc92ae096537fd64389,0,new strayer~~ She is now  new home with A-tan :),70fb603fd,2.0,2
10187,10187,1,Jacky,96,Jack Russell Terrier,,1,Black,White,,2,2,1,1,1,1,1,0,Johor,b83809ffc5d8bd46aedc932b4c7e7b21,0,"Very friendly, sociable. Adopted from friend in Singapore but now travelling often so can't take care of him. Need caring and loving owner.",31653bea0,1.0,3
9985,9985,2,Lulu,12,Domestic Short Hair,,2,Yellow,White,,2,1,3,3,3,1,1,0,Selangor,66be9931b0cc5a313f6be21f91317a25,0,"Toilet trained, attention seeking and adorable.",e16bb6356,1.0,2
9042,9042,2,Pumpkin & Munchkin,1,Domestic Short Hair,,2,Golden,Cream,White,2,1,1,1,2,1,2,100,Selangor,8c93701272659d86aec23a9c00068dc4,0,"Pumpkin & Munchkin are 2 beautiful sisters looking for a furever home. They are approximately 7 weeks old and have completed the 1st round of vaccination & deworming. They have been treated with Frontline Spot-On so they are free from fleas & mites. They must be adopted as a PAIR and be equally loved. Adoption fee of RM is for both kittens to help cover their vaccination, deworming and flea treatment costs. Adopters will receive kittens' vaccination cards provided by the vet. Potential adopters must allow them to roam freely INDOORS, no roaming outdoors and commit to spay them by June . Adopters must also be willing to take the time to help them adjust to their new home. Most importantly, Pumpkin & Munchkin must be treated as Family. Owning a pet is a lifelong commitment. Please contact me ONLY if you can adopt them as a PAIR. Thank you in advance for your interest. UPDATE 31 Jan : There has been overwhelming response to adopt Pumpkin & Munchkin. Kindly note that just because you want to adopt them does not mean that I will give them to you. All enquiries are welcomed however, I will ask a series of questions to determine suitability and eligibility. Kindly bear with me as I make a decision as I want them to go to a home where they will both be truly loved. Thank you once again.",fa773690e,8.0,2
10507,10507,1,,3,Mixed Breed,,1,Brown,Gray,,1,1,2,2,2,1,1,0,Kuala Lumpur,1c4cbd0ae358f8d878661d2683c0a14f,0,"Found this lovely male puppy on my way home. He was left alone under a tree with a bag full of mud. So I decided to bring it home as it won't last more than a week. However I am unable to take care of the dog for long term as I am almost never home due to work, and this puppy needs a forever home and he makes a great companion, you'll love this charming little thing!",a09a76aba,3.0,1
78,78,1,Z3,2,Mixed Breed,Mixed Breed,1,Brown,,,2,2,1,1,2,1,1,0,Selangor,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,35593da00,5.0,1
13523,13523,2,Bruno,23,Domestic Short Hair,,1,Black,White,,3,1,1,1,2,1,1,200,Selangor,d58457523e29e56615d405d36735ac20,0,"For adoption or further enquiries, please kindly contact : • Through petfinder.my • Through our Facebook page: ( ) • Through email: lohicr. ---------------------------------------------------------- Information of the feline Name : Bruno. Gender: Male. Breed : Domestic Short Hair. Date of Birth: Approximately January Adoption fee: RM (NEGOTIABLE) Spayed/Neutered: On Schedule. Dewormed : 1) 17th September 2) Vaccination : 1) 17th September 2) Fed on (after rescued) : • Blackwood Adult & Feline Caviar (currently) • Monge Can Food (once a week / festive day) • Vitamin (daily; 1st 30 days) (follow by once a week) • Vetri DMG (daily; 1st 30 days) (follow by once a week) • Evening Primrose Oil (daily; 1st 30 days) (follow by once a week) ___________________________________________ Feline’s history ___________________________________________ Condition for adoption • Adopters need to fill in a questionnaire from us. • Feline MUST be kept indoors ONLY. • To be fed strictly on PREMIUM/SUPER PREMIUM FOOD only (Blackwood or IAMS, etc.) Strictly NO low-cost food (Whiskas, Friskies, Tesco brands or etc.) as this category of food will cause their health to deteriorate in the long term causing them nothing but pain. • Up-to-date vaccination to be done monthly/ annually to protect the feline against diseases. • To be treated by a vet whenever unwell /injured. • To apply “SPOT-ON” medication monthly to protect against ticks/fleas/ear mites/stomach worms/heartworms. • Updates (pictures/video) on the feline from time to time either via email / whatsapp / house visit. *Adopters is also required to provide us your valid contact number, alternate contact number and also house address, etc. • If at ANY point of time you do not wish to continue to care for the feline, please return them to us and NOT abandon them on the streets. Or, if you have found a new home for the feline, please let us know the details of the new home that you have found before you give the feline over. • We would prefer to have the feline sent over to adopters place after successful adoption agreed. ______________________________________________________ Adopters will be given • Vaccination card • Medical records of the feline from the day rescued ______________________________________________________ Purpose of adoption fee • Includes: - spaying/neutering fee (RM ) - 2 vaccinations (RM 35/each) - medical bills when we first rescued the feline. • To allow us to continue our rescue efforts and to help cover the medical and food cost. • To ensure that the feline are spayed/neutered and not used for breeding purposes. **Adopters can bring the feline back to us and be spayed/neutered by our panel veterinary clinic (which the receipt will be shown) when the feline completes all the necessary vaccinations. OR If adopters would like to bring the feline to be spayed/neutered at your own preferred veterinary clinic, you just have to show us the receipt to prove that surgery has been done and we will refund the spaying/neutering fee to you. ____________________________________________ Other remarks If you are interested in giving a home to these lovely felines, kindly contact the above. But before that please do consider the responsibilities of being an owner and decide only after serious consideration. There is no point in wanting these kitties out of impulse and then deciding to abandon or give them away later. Animals have feelings too and the right thing to do is to treat them as a part of the family and not just as a pet. Together we can make this world a better place for all living things and help save lives. Interested parties please contact us by Text/ Whatsapp/ Call / Facebook Private message / Email, and you will need to fill out an Adoption form for us. Any details about yourselves and *your experience with cats will be greatly appreciated. *Please don’t let this put you off as we did not have any prior experience with cats either. It is something that can be learnt gradually over time and it will evolve into a wonderful two way relationship. The important thing is to look at them as a part of our loved ones and not just another animal. Where there is love, relationship and trust will grow. Please help us to continue helping other abandoned and stray animals.",477456925,3.0,3
1774,1774,1,Harry,1,Siberian Husky,Rottweiler,1,Black,Cream,,1,2,2,2,2,1,1,0,Selangor,966edbab6abf83106b0b9fdde1922975,0,Harry is among 5 siblings who is looking for a home. He is 3 weeks old. Efforts are being made to find him a loving home. Harry needs someone who will patiently want to know him for who he is. Kindly contact me if you're interested in adopting Harry.,5bc5e3faa,1.0,1
1444,1444,1,Roxy,21,Rottweiler,Mixed Breed,2,Brown,Cream,White,2,1,2,2,2,1,1,0,Selangor,81ac1b71c81d81aae2f8eb1bd9d4b4ba,0,Loving playful intelligent,b593502c5,1.0,0
666,666,2,2 Lovely Cats,4,Domestic Short Hair,,1,Black,Gray,White,2,2,2,2,2,1,2,0,Terengganu,aea9822a75fda01db886273a3af3f29f,0,URGENT ~ IS THERE ANY LOVING PERSON WOULD TAKE CARE OF THIS CUTIE? TOO ADORABLE TO DESCRIBE. FREE FOR CATS LOVER. :3,cd4b05b8c,2.0,4
4310,4310,2,Cat 1 ( Yello ),2,Domestic Short Hair,,2,Yellow,White,,1,2,2,2,2,1,1,0,Selangor,f6588ebd0fae360763afd75b3e858518,0,i have 3 cats cat 1 cat 2 cat 3,71510cf8b,10.0,1
1754,1754,1,Pretty Lady,24,Mixed Breed,,2,Brown,Cream,,2,1,2,1,1,1,1,0,Selangor,ba95caa959cea1a5ebd6a59b3e147f7a,0,"Pretty Lady was an abandoned puppy, and has turned out to be a sweet dog who looks like an Australian Shepherd mix. She has a best friend (black mixed breed dog, female, spayed). Preferably, the two dogs should be adopted together as they love each other.",9c3f9ca37,2.0,4
9636,9636,2,HAKU,15,Domestic Short Hair,,1,Brown,White,,2,1,1,1,1,1,1,100,Selangor,f1ef4bef6ae16604d7a9025549d267e9,0,"i'm trying to make haku n my other cats be friend with each other but they just can't stop fighting..my cats seems to be getting very stress especially sam,after haku attacked her.actually haku wants to attack mulan(my 10mth male)but she was near to him. fee of rm is his medical charge for neutering..(medical report provided) haku is an adorable, sweet and gentle male..love to be cuddle.a bit shy but he loves to b around people.he hate to be left alone..he is almost like a lap cat.. he is ok n very gentle towards kittens but he is aggressive to other adult male cat because i think he want to be dominan. i really hope to find a good new family for haku who can give him love..home to live in..and can support his medical needs.",01802debf,9.0,3
9471,9471,2,"Simba,bula-bula,shelo,nala And Zazu",2,Domestic Medium Hair,,3,Black,Yellow,White,1,2,2,2,2,1,5,0,Selangor,fac0bde06d5f30f9156e8684edc85d45,0,"nye's beautiful kitten.hmm,i know im wrong.every second of the day i feel that im not giving them justice.i have 7 cats in total now and i live in a flats.so its cat packed.i have to give them away to people who would give them care and love them as much as i did.its painful but its for their own good. im sorry simba,nala,zazu,shelo and bula-bula.i dearly love u guys.u'll always be in my heart.",7baa8082a,5.0,3
6754,6754,1,Cute Dot Puppy,3,Mixed Breed,,2,Brown,White,,2,1,1,1,2,1,1,0,Selangor,e2455987253fd381c0194d46844dfc9d,0,Cute little girl looking for new home,b0e26c028,7.0,4
2011,2011,1,Jacky,8,Mixed Breed,Mixed Breed,1,Brown,Golden,Yellow,2,2,1,1,3,1,1,0,Selangor,ef972f08007ad1672e0c186fb4eb4380,0,"He is jacky. Just a normal dog, but do abnormal things such as being very active and happy sometimes, he will listen to command such as SIT,HAND,STAND,ROW.By using NO command to stop him doing something. He is a clever dog, and healthy dog.Too bad I can't take care of him anymore because I'm going to college.Please be a good person adopt him.You can call my phone number. No ADOPTION FEES , JUST feed him and take care of him.",27e6b452b,5.0,4
368,368,1,Kangga,2,Mixed Breed,,1,Brown,,,2,1,2,2,2,1,1,1,Johor,4c0b696e99000daa96cd0c8d3df30dc4,0,Puppy for adoption,4060caeb1,3.0,1
13563,13563,2,"Tiger, Sweater, Timid & Demon",12,Siamese,Domestic Short Hair,3,White,,,2,1,1,1,2,1,4,0,Selangor,2222536cb7776d9584ddb441fd22a91c,0,Our first batch of rescued cats. The mom delivered 4 kittens on the roof/awning.,6be26ea05,4.0,1
13485,13485,1,Happy,12,Mixed Breed,,1,Black,White,,3,1,1,1,2,1,1,0,Selangor,087ebd40df0b74027c0733ae00289287,0,"Found this abandoned or lost dog near my neighborhood earlier. He has been living at downstairs of my apartment for the past few weeks and I’ve been feeding him ever since and took him to the vet for necessary checkups. He is pretty obedient, friendly and playful. However but sadly that I couldn’t take him as I’m living in an apartment. He may not be any kind of special breed, but he's a sweet and loving pup. Serious adopters please do consider to give him a forever home. Please contact me, Li Ann at if you're interested to adopt him. Thank you so much.",5f79b840f,3.0,2
3921,3921,1,Bobby,48,Mixed Breed,,1,Brown,White,,2,2,1,1,1,2,1,0,Kuala Lumpur,ee2747ce26468ec44c7194e7d1d9dad9,0,"Yes,I was nasty.I was a handsome lad. Suddenly catchers came & They pulled me so hard that my left elbow was dislocated. I moaned & moaned at the pound.My moan must have been haunting; so haunting that I was taken out with 90 others on the 4th of May,. I was angry & so frustrated that I will attack good lookers. Obviously, i was made to do times; just times nothing else.I begin to realize why now & is much calmer now.And you know what,they let us, me & the good Lookers,out separately. Gradually, we all realized how stupid we were.And we are out at all times now.",68936da8c,2.0,4
11776,11776,2,Fatty,12,Domestic Short Hair,,1,Black,White,,3,1,1,1,1,1,1,0,Kuala Lumpur,2e6c2340b699d579f820932f4adf8199,0,"Fatty is Lengcai's elder brother and he's very loving, friendly and sweet. Fatty was born and breed inside our house and he has never been outside the house before. Fatty only eats cat food strictly and drink cooked water. Kindly adopt Fatty as we're currently moving new home and our new home could only accomodate maximum 6 cats. Thanks.",0ac71c2c1,2.0,1
1286,1286,2,,1,Tabby,,1,Black,White,,1,2,2,2,2,1,1,0,Selangor,15f499bb4cae5ec09f35139d31f3831a,0,"Male, 6 weeks old. Born with 2 other siblings that have already been adopted :) healthy, has stayed indoors since birth. Not yet dewormed/vaccinated/neutered. Please ensure that you do these once adopted. If not the kitten has higher chances of getting sick in the future. Mother is healthy, lived with me indoors for 1 year before birth. She occasionally goes out around my garden.",a3aaac2de,5.0,0
7541,7541,1,Rozy,5,Mixed Breed,,2,Cream,,,2,2,1,1,1,1,1,0,Selangor,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,Rozy is sociable and playful with her own kind. Initially shy with ppl but will warm up. If prepared to.give her a permanent home with love and care pls whatsapp or call Jocelyn at.,106128c56,4.0,3
5922,5922,1,B1,1,Mixed Breed,,1,Black,Brown,,2,2,2,2,2,1,1,0,Pulau Pinang,3223e1c4cb2bef48823ee5c604b9aa04,0,"Name of Pet: B1 Age: 1 month (DOB : /) Breed: Mixed/Mongrel Gender: Male Location: Butterworth, Penang Contact: Tan () Email: mddb.",e128e9022,1.0,2
10703,10703,2,Rey,12,Domestic Long Hair,,1,Gray,,,2,3,3,3,3,1,1,0,Selangor,63ec56049a266f7fb5f90295dcdb52d2,0,Si notty,977104c05,10.0,0
3261,3261,1,Beagle,24,Beagle,,2,Black,Brown,White,2,1,3,3,2,1,1,0,Kuala Lumpur,9238e4f44c71a75282e62f7136c6b240,0,"A girl who lives next to my sister store knowing that we're stray rescuer and passed us this female beagle without asking us =.= and the story is this beagle come from a indian family, her owner are always very bad to her nearly hit her everyday with a big long stick, she ran away from house and wont go home due to afraid will hit again, and this kind heart girl's can't stand for her owner's would abuse her again, then she save her home and passed her to us from PJ, now at store with our 3 others rescue dogs, then....we found out she was pregnant  but we would still try for her luck and so our luck too if anyone would like to adopt her and possible to accept she may deliver soon, plz do contact with me for more detail, thanks!",351f3746c,1.0,1
6854,6854,1,Angelini,2,Mixed Breed,,2,Black,Brown,,2,1,3,3,2,1,1,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,Cute puppy looking for a forever home. Commitment to spay is compulsory. Interested to adopt pls contact ,46c834c70,2.0,2
7345,7345,1,Gerard,3,Mixed Breed,,1,Black,White,,2,1,1,1,2,1,1,0,Selangor,cba266292792e050dc63273a3fa2ad58,0,Gerard is a rescued pup and is currently looking for a forever loving home. He is playful and loving. Please adopt to give Gerard a home.,3d97fa45c,1.0,1
9704,9704,1,Trisha,1,Mixed Breed,,2,Brown,,,2,1,2,2,2,1,1,20,Pulau Pinang,7ed6d84e2e6879245e55447aee39c328,0,The lil' puppy is currently taking shelter at SPCA Seberang Perai. Those interested to adopt her may contact us via email.,1aaa74b35,1.0,2
