,Unnamed: 0,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
4594,4594,1,3 Cute Brown Puppies,1,Mixed Breed,Mixed Breed,2,Brown,,,1,1,2,2,2,1,3,0,Selangor,1b9c562d02940f66e31ce2b8168bd32e,0,"Born 12 March, they are all so cute, but we don't have the space to keep them all. Hope to find the puppies a good home and a good family. thanks all! :)",77bb4ce3a,12.0,1
3385,3385,1,Eric,36,Mixed Breed,,1,Black,Brown,,3,1,1,1,1,1,1,0,Kuala Lumpur,c814d8b7928da23e3add9ec4d270de95,0,"Eric is a playful dog, he love car ride.",ed0185e39,2.0,2
8438,8438,2,Cupcake & Cookie,2,Domestic Short Hair,,1,Black,Gray,White,2,1,1,1,2,1,2,100,Selangor,c548bbe8eee34be56ab3833d372612d1,0,"Cupcake and Cookie are two brothers that were born on 15 November . Both are now super active, enthusiastic over nothing and curious about everything. They are expert climbers and the adopters must welcome exploring kittens climbing all over the house and running up to their shoulders. They have to be adopted together so that they can be BFF and keep each other company when you are at work. They love to play with the kids in the neighbourhood. They are brothers to Caramel and Muffin: And also brothers to Jellybean: It would be ideal if they could be adopted together with Jellybean because they are now very close to each other. The adoption fee is to help me cover the costs of vet visits, kitten supplements, vaccinations and the spaying of their mama cat (done on 24 Jan ) and to give your support for the CNRM/TNM efforts for community cats. Some important info: * Checked by vet and de-worm treatment was done on 6 December and 6 Jan . * Vaccinated on 20 Jan - 1st jab. * Vaccinated on 24 Feb - 2nd jab. * Next vaccination jab is on 24 March . * On 6 Jan - Cookie weighs over g and Cupcake weighs over g. On 20 Jan , both weighs over 1kg each. On 24 Feb , Cookie is already 2kg and Cupcake is 1.7kg. * Frontline anti-flea spray treatment was applied onto both on 23 Feb . * Able to eat solid food - kibble, wet cat food and chicken. * Litter-box trained. * The adopter has to make sure that they get regular good fresh food. * The adopter has to make sure that they are neutered when they reach 6 months old to ensure that they get a good chance at a long healthy life. Please email or sms me if you are interested to adopt. Give your name, where you live and work and the reason why you want to adopt. I would inquire some details from you to understand your request for a pet.",2b0896bbe,30.0,3
6728,6728,1,Elfi,3,Mixed Breed,,1,Brown,,,2,2,3,3,3,1,1,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,"Handsome, good-natured and adorable. No tying or caging for long hours except for precautionary purposes. Commitment to neuter him is compulsory Serious adopter pls call ",0a40d8c85,3.0,2
9287,9287,2,,1,Domestic Medium Hair,,2,Black,Brown,,2,2,2,2,2,1,2,20,Selangor,ca8c05d83296813b33d32ac383ed4671,0,"Two healthy female kittens, ready for adoption. Adoption fee is to cover food expense on kittens. Adoption fee Can be negotiated a little. Found them abandoned, and not able to neuter or spay them because I am only a student. Pickup at Subang Jaya.(SS15) Contact via WhatsApp if interested. Pictures upon request. Will be changed to new fosterer on Tuesday(17/3/15) if not adopted. Orange and white (only male) has been reserved. Available kittens arare both females.",50339ca55,1.0,1
8932,8932,1,Penne[URGEN],84,Golden Retriever,,2,Yellow,,,3,3,3,3,2,1,1,0,Selangor,89e38f1dc3b54154d9f976e67012ecc6,0,"Penne was abandoned by its owner after divorced. It's either throw or take so I took her for foster for a while however, she is not doing well with my dogs. Please introduce yourself and call me if you're suitable owner for Penne. Thank you!",1cbe873e7,4.0,1
10361,10361,2,Urgent Permanent Homes Needed,2,Domestic Long Hair,Domestic Short Hair,3,Black,White,,2,2,2,2,2,1,5,50,Selangor,23e54862081be8893f32f88cfb2f4bad,0,"Hi hello! i have 5 kittens up for adoption. will be considered to serious adopters only which, who adopt this kittens will have to vaccinate/deworm and neuter or spay once it reached the age that is suitable to spay or neuter. RM50 for adoption fee as they will be appreciated since its not free. i will keep in touch with the future adopters. if you happen to be the right adopter, then you can contact me.",c36860383,5.0,2
11954,11954,1,Puchong Puppies,1,Mixed Breed,,3,Black,Brown,Cream,2,2,2,1,2,1,3,0,Selangor,db784cbcf321e1d8856b312638b94113,0,these beautiful puppies were rescued in Puchong. 2 on the left (cream and light brown) are female. 1 on the right (brown) is a male. Lester Jenny will you adopt them? ================================================== Adopters are required to vaccinate and neuter them. ==================================================,fbae7b0d5,5.0,1
11132,11132,1,Bonnie,2,Mixed Breed,,2,Black,Brown,,2,1,2,2,2,1,1,20,Pulau Pinang,7ed6d84e2e6879245e55447aee39c328,0,"The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet. Alternatively, visit for more puppies/dogs for adoption.",e9ac456b3,1.0,3
5400,5400,1,Roxy,3,Mixed Breed,Mixed Breed,2,Black,Brown,White,2,2,1,1,2,1,1,0,Selangor,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,3890935ed,1.0,2
10169,10169,2,Baby Comot,4,Domestic Medium Hair,,2,Black,Brown,Cream,1,2,2,2,2,1,1,0,Selangor,32856657cf2e52ef734ef4e93f460033,0,"ni Baby Comot, Jumpa baby comot di kedai mamak around bulan april. Telah di susukan oleh mak angkat.. dan kini mak angkat nya pun dah nak beranak lagi.. so Baby comot disisihkan.. and bulu baby comot ni nampak macam jenis kembang2... i think she's going to be a beautiful cat bile dah besar nanti... Please adopt baby comot as i can keep her anymore due to a family problem.. :( Please ADOPT Baby Comot ASAP, kesian die, selalu main sorang sorang belakang rumah.... Call me , IZYAN",1b7d01262,7.0,1
13894,13894,2,Two Little Kittens,3,Domestic Short Hair,,2,Cream,,,2,1,1,1,2,1,2,0,Selangor,cc5a63459216872ed9c753c11b43857c,0,"My two little kittens are very healthy and like most kittens that age, very playful too. I found them about a month ago (8/7) when I was out on my run near my house and they just appeared out of nowhere from an abandoned house. They looked really scared and hungry and was as if pleading with me to help them; didn't want to let me go and kept following me. So I took them home and they have been under my care ever since. Unfortunately I cant keep them (as much as I would have loved to) as a family member is allergic. They're fed only with special cat food and they have very good appetite. I'm not sure of their exact age but I'm guessing they might probably be around 3-4 months and they're both female, and I presume they're siblings. I would prefer that they find a proper home and if possible, they stay together. Hate to see them separated! Please adopt them! You are most welcome to come over to visit them.",2f73851f5,3.0,4
7106,7106,2,KOBIS,3,Domestic Medium Hair,,2,Black,Yellow,White,2,2,2,1,3,1,1,0,Selangor,167119eeb94dec6c615c602952c527c8,0,"KOBIS saya kutip bersama dgn 2 lagi adik beradik dia di sekitar pasar Gombak. Dia yang paling teruk. Sebab sakit mata yang teruk. Mujur dapat di selamatkan mata dia. So, sekarang dia sihat dan dapat bermain macam kitten yang lain. Pada sesiapa yang sudi menjaga KOBIS dengan baik, harap nanti dapat juga mandulkan dia bila sampai waktunya. Supaya kita sama sama dapat mengawal populasi haiwan terbiar. Moga dengan itu tiada lagi kitten seperti KOBIS ni terbiar hidup melarat. Untuk maklumat lanjut boleh hubungi saya menerusi... whatsapp/sms dan juga call sahaja.",1e62a77e1,1.0,1
10950,10950,1,Boboy,12,Shih Tzu,,1,Black,White,,1,2,3,3,1,1,1,0,Selangor,aa66486163b6cbc25ea62a34b11c9b91,0,Boboy has to find a new home as his owner has gone overseas to work. He has been toilet-trained on newspaper. Interested please sms me with introduction of yourself and your experience with dogs. Boboy adopted by Barbara Harwood on Oct. 7.,d2c9dd7d1,0.0,1
9061,9061,2,Baby Bear,3,Domestic Short Hair,,2,Black,,,2,1,2,2,2,1,1,0,Kuala Lumpur,b785d9d3abe76a4d5ac3e285cebef578,0,"For 3 days, I heard meowing outside my apartment. I searched everywhere but couldn’t find anything. On the evening of the 3rd day, again I heard meowing, this time it sounded like it came from outside my 11th floor apartment window. I opened my window, and sure enough, there stood this poor kitten, hungry & frightened, 3 feet below my window. This poor kitty had been stuck there on this 11th floor window ledge for 3 whole days!!! Thanks to a friend, we lowered a carrier tied with a rope and put some wet food inside. It took us more than an hour, but we finally managed to coax her into the carrier & managed to rescue her. Baby Bear has gained weight considerably since being rescued last week, and is ready to go to a good home. She is about 3-4 months old with a very sweet temperament, healthy, has a very shiny coat, easy to handle, and litter trained. Please help me rehome her. Due to space constraints in my tiny apartment, I hope you would find it in your heart to give her a loving home. You would not only be helping her, but you would also be helping other stray cats by freeing up the space in my small apartment to make room for me to foster other sick, ailing and nursing cats and their kittens.",ba2904fd9,2.0,3
10190,10190,2,BrÃ»lÃ©e,4,Domestic Medium Hair,,2,Black,Brown,White,2,2,3,3,1,1,1,0,Kedah,8dc090633bf1a8c260753821f5482398,0,I believe she was abandoned by her owner as she wouldn't leave our premise since and doesn't seem to be afraid of human. She seems to be in healthy condition and doesn't seem to be picky about food (diet: Dry food). She's very affectionate and would definitely bring happiness to her new home.,efd805ea9,1.0,4
542,542,2,"Boboy, Black And Friends",12,Domestic Short Hair,,3,Black,Yellow,White,3,1,1,1,1,1,5,0,Kuala Lumpur,b5950e3453c98daba8642f721ce85ba9,0,Ada 5 ekor kucing untuk adoption. Mereka adalah kucing terbiar yang saya ambil dari luar kawasan rumah saya semasa mereka masih kitten. Sesiapa yang berminat boleh whatsapp saya di no.. Terima kasih.,c5072890c,5.0,4
8448,8448,2,Take This Lovely Girl,6,Domestic Medium Hair,,2,Golden,White,,2,2,1,1,1,1,1,0,Selangor,dd7e4618761fb9c590572a6a95cf8df8,0,"This cat was rescued by my neighbour yesterday and I am helping to foster. She is extremely gentle, friendly and tamed. I bathed her yesterday and she allowed without any problem. She will not be as active and naughty as the normal kittens and she will be a great companion for people that are working and busy. Trust me, she won't jump up and down and run here and there to mess up your things. Please consider and give her a forever home with love. She loves being with human beings and loves to be touched.",4ee566501,13.0,0
5614,5614,1,Lucky,17,Mixed Breed,,1,Black,Brown,,2,1,1,1,1,1,1,0,Kuala Lumpur,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Description: Lucky is a very loyal and good watch dog. He may take some time to adjust to his new surroundings and owner, but once he adapts, he follows and stays guard of his home. Very clean and hassle-free obedient dog to keep. Reason for adoption: Lucky is a rescued dog and the owner has relocated to an apartment therefore, he needs an urgent home. Please help us find him a home, or take him home. Please call for more information or to adopt.",c89e5d2b1,7.0,2
5976,5976,1,Wei Wei,35,Shih Tzu,,1,Black,White,,2,2,1,1,1,1,1,188,Selangor,ccfbbfebc9c4297082a6be924c19c6de,0,"Im a rescuer n I rescued it last year...after my care n training it is now a friendly n well being dog~ just wish to get it a warm n sweet home...A owner which patience, love it n got time n affordable to take good care of it. Please contact me by Watsapp or Wechat ONLY ...too much calls really disturbing me. Thanks.",5943167f1,3.0,2
11453,11453,2,,2,Domestic Short Hair,Calico,1,Gray,White,,1,1,2,2,2,1,1,0,Selangor,ded15370a7256a54f5e2c10303e16099,0,"He is very playful, loves both outdoor and indoor. Note: Priority to be given to people who can adopt both kittens.",839733624,4.0,1
7861,7861,2,Cream Colour Point Celup,4,Domestic Short Hair,,2,Brown,Cream,Gray,2,1,2,2,2,1,1,0,Kuala Lumpur,a0846c4e33807fc011de2ca5dc2b6250,0,"This cream little kitten is a little wary of strangers, and would need some patience and lots of love to overcome her fear of strangers. If you'd like to give this little girl a good, loving home, please contact: Jimmy at Home Pet Food & Care Bandar Baru Seri Petaling",132670005,2.0,4
9653,9653,1,Einstein,1,Mixed Breed,Mixed Breed,1,Brown,,,2,2,2,2,2,1,1,0,Pulau Pinang,61b07b54adb97d4b5f3c2dec06a9943b,0,"Einstein: curious, friendly, loves a good rub, good tempered, has a small scar on his backside due to infection when he was 2 weeks old, otherwise is a healthy puppy Adoption status: Einstein found his loving new home on 18 August .",f447d931c,6.0,2
5633,5633,2,Sang Aoki,12,Domestic Medium Hair,,1,Gray,,,2,2,1,1,2,1,1,0,Selangor,6b6277665acc53bb940d7891d9636a04,0,"this is Sang Aoki my friend's cat..She found him near foodstall a year ago and suddenly feel in love with him and take him home..This cat is really MANJA, POLITE and not sociable but he is so loyal to his master..he also BISU since they meet each other not because he got into accident or something..This cat also come with medical card.. (=^ω^=)",8b8229f52,3.0,1
4012,4012,1,Bili The Dalmatian,2,Dalmatian,,1,Black,White,,3,1,1,1,2,1,1,300,Johor,d08575a4cf0558b823b1a7981b248985,0,"The pup is in very healthy and energetic condition, very playful and have already 1 time vac and 1 time deworm. The pup is given by a fren of mine as he already have 5 of it. The Pup always stay in house so is very clean and odorless.",4450385b4,4.0,1
8264,8264,1,Pugsley,18,Whippet,,1,Black,,,2,1,1,1,1,1,1,0,Negeri Sembilan,d3d721e464d18365a517a1d573bb7f08,0,"Pugsley is a very well behaved pup with the cutest curly tail in the world. He's very affectionate, smart and listens well. He gets along well with other dogs. He's not food aggressive. He loves going for walks & playing with his dog toys. His size and quiet natures makes him suitable for some apartments, but there should be enough room to accommodate him. Pugsley will bark to notify you if someone approaches your property but otherwise is very, very quiet. Please give me a call if you're interested in giving this awesome little dog a furever home.",bd16029b7,20.0,1
1503,1503,1,BAMBI,4,Mixed Breed,,2,Black,,,2,1,1,1,2,1,1,0,Selangor,7b107e61f7d24a581e46e0abc4d2a7a7,0,BAMBI is LEMON's sister She is also active and adorable,b7da4e981,5.0,3
12185,12185,2,Peanut,11,Domestic Short Hair,,1,Golden,,,2,1,1,1,1,1,1,0,Selangor,5370aa07cbde056b48dab33fc1a4626d,0,"Peanut is a active boy, he loves playing with you. He is litter-trained and given full vaccination. He is neutered and no adoption fee required. Please contact me () to give him a forever home.",bf42a225d,3.0,2
5287,5287,1,Pup Pup Need A Home~ ><,6,Mixed Breed,,2,Brown,Cream,,2,1,1,1,1,1,2,0,Kuala Lumpur,fd5457d594938e4ece766cae6eaea6a5,0,"[ Attn : I'm just help to share the post, if interest can contact the person below ya~ Fully Thanks~ Adopt without buying~ ] 【 注意 ：我只是帮朋友传发消息。如有兴趣请联络以下的号码。领养代替购买，谢谢。】 (English Sub & 华语字幕) Haiz~ when they are small about 2 months old. Rescuer have found them a home, so they no need to be stray. But now...the owner says that they have to moved on so they can't keep the dogs...Now the rescuer have to find a home for them again... Any who interest can contact: ( li mei ) Location : KL (if your location not far can send to you) Attention : NO abuse! NO abandoned! *Allow to visit and update status. *Adopt without buying, thank you~ 唉~从它们2个月大，义工已帮它们找家让它们不必在外流浪~ 但养了它们几个月的领养人通知义工说她要搬了无法继续收留它们。唉~听到这消息让义工们感到失落但还是必须帮它们找家。有兴趣的朋友可以联系 ( li mei ) 地区：甲洞/吉隆玻 （不远可以载送） 注明：不需虐待！不需遗弃！ *让我们去探望还有更新消息 *感恩领养代替购买 谢谢。",7cbe52a0f,2.0,1
14378,14378,2,Callie,2,Domestic Medium Hair,,2,Cream,,,1,2,2,1,2,1,1,0,Selangor,a042471e0f43f2cf707104a1a138a7df,0,"This Kitten ran across the busy road in SS 2, PJ and hiding under a car. She was rescued and fostered by her rescuer, Pauline. If interested, please contact Auntie Kim",6d4f64bb7,1.0,2
10664,10664,1,Poodle,12,Poodle,,2,Golden,,,1,3,3,3,3,1,1,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,She was dump by a group of youngsters in front of 'Paws' animals shelter. Vet confirmed she is in good health. Will be spayed before adoption.,7fb5c3b87,1.0,1
14597,14597,2,Theodore,0,Domestic Short Hair,Tabby,1,Black,Gray,White,2,1,2,2,2,1,1,0,Kuala Lumpur,13b3c0d8590208d6e60e7118bc3b98d1,0,"Hi everyone! My name is Theo and i'm about 3 weeks old now. My auntie Rebecca rescued me on monday 15 June . She found me behind her house surrounded by dogs!! She quickly picked me up and brought me inside her house. Sadly auntie Rebecca is busy fostering 5 pups and their mum so she called my new foster mummy Lynette for help. When i arrived at mummy Lyn's house she was amazed by how chubby and healthy i looked!! She says i'm so cute that i make her eyes hurt!! I'm not weaned yet so mummy Lyn still has to feed me kitty milk. I really hate the milk bottle so i have to be syringe fed for now. I hope my teeth grow soon so I can start eating yummy canned kitten food and kibble! Mummy Lyn wants to keep me forever but she can't coz she has soooo many pets now. I hope someone will adopt me and love me like she does. I should be able to go to my new home in about 3 weeks, once i am completely weaned and litter trained. Mummy lyn wants me to be healthy, so my new parents will have to pay for my vaccinations and they must neuter me because there are already too many homeless hungry kittens like me struggling in the streets and suffering.. For adoption to a safe and loving home. INDOOR only. Vaccinations and neutering are COMPULSORY. NO CAGE CONFINEMENT. Adoption procedure: - Set up a meeting with me and Theo. - See if potential adopter and Theo are suitable for each other. I will ask a lot of questions to make sure adopter is suitable. - Succesful adopter will then have to meet us at my vet in order to get Theo vaccinated before being able to take Theo home. Cost of vaccination and neutering to be borne by adopter. - I will make a home visit. - Adopter may have to provide me with occasional updates. Interested parties can call, sms, or email me. Serious enquiries only please. A description of yourself and your experience with cats is greatly appreciated. UPDATE 24 June - Theo has learned how to do his business in the litter box and started eating canned kitten food on his own yesterday!!",3ee594f5a,10.0,1
6008,6008,1,Brownie,2,Mixed Breed,Mastiff,1,Black,Brown,,2,1,1,1,2,1,2,0,Selangor,a042471e0f43f2cf707104a1a138a7df,0,Brownie is playful active and attention seeking at the moment. New owner must neuter him when he is older.,5118055f4,2.0,2
6644,6644,1,COCO,48,Mixed Breed,,2,Brown,White,,2,2,1,1,3,1,1,0,Pulau Pinang,3223e1c4cb2bef48823ee5c604b9aa04,0,"Name: COCO Breed: Mixed breed Gender: Female Age: 4yrs old (approximate) Color: White with brown spot Size: Medium Coat: Short Vaccination: Yes De-worm: Yes Health: Excellent Location: Bukit Mertajam Training: Home trained She is a very obedient dog and able to follow basic commands such as “come”, “in”, “out”, “sit”, “down”, “stay”, “wee-wee”, “poo-poo” etc. An excellent watch dog and had been trained NOT to step out of the house compound even when the gate is wide opened. For adoption, please contact Mr. Chan at.",91633ef0b,2.0,2
13618,13618,2,Garcia,60,Tabby,,1,Black,Brown,Cream,4,2,1,1,1,1,3,0,Kuala Lumpur,4f7b591fb04c1ee856472ca07e1dcbcf,0,Garcia is my second oldest and a big boy. Hes so fun and very affectionate. Loves to be around people including children. He has a beautiful soft coat and you will just love him. Hes very playful but very cuddly.,8a464e436,4.0,4
4400,4400,2,Amy,6,Domestic Short Hair,Bengal,2,Black,Gray,,2,2,1,1,2,1,1,0,Selangor,7522a956159af6466d785ac75e4f9f56,0,"named: amy almost 6 month old. very tame. like to play with small ball. if interested plz call ( nini ) located at kg dato abu bakar baginda, bangi selangor. ( near institusi dan penyelidikan, uniten bangi, upm n sg ramal )",482fc8a70,3.0,4
1627,1627,1,Lucky H.I.O  (Lucky Hole In One!'),1,Mixed Breed,,1,Brown,,,2,1,2,1,2,1,1,0,Kuala Lumpur,04ed0d986c066df1ed5b30a21bf9b3f4,0,I found H.I.O with 2 other brothers who were abandoned and were in terrible condition. He had a huge hole in his back full of maggots. That was just over three weeks ago and the wound is completely closed and hes doing great! He is suspected only 6 weeks old and we will be taking them for the first round of shots this week. I will pre-pay a vet for the remaining shots and vaccinations all the you have to do is take him there. Photos were taken last week.,44c8447f9,5.0,4
6899,6899,1,Big Bone 6 Sisters ( 11weeks ),3,Mixed Breed,Mixed Breed,2,Brown,,,4,1,1,1,2,1,6,0,Selangor,3b074cadd2350de62dca7056b9bab6f4,0,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS / Whatapps to Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",ac3d34246,11.0,2
4368,4368,2,,1,Domestic Short Hair,,3,Black,Gray,White,2,2,2,2,2,1,3,0,Kuala Lumpur,22d9e67d412f25866e09f2c098a6ebef,0,Hi another 3 kitty found in a box Any kindsoul willing to adopt this kitty kindly contact Mdm Teh for more info Thank You~!,489dad256,5.0,3
4333,4333,2,Kitty,4,Domestic Medium Hair,,2,White,,,2,2,2,2,2,1,1,100,Selangor,dcb6356b4d52248fae71e0d144bfa121,0,"Cute female kitten looking for a new home. White coat, blue eyes. Litter-box trained.",dd38f7a48,5.0,1
12935,12935,2,Modi,8,Domestic Short Hair,,1,Gray,White,,2,2,1,1,2,1,1,150,Kuala Lumpur,a983755ce270d46aa0d09d5f78b704fb,0,"He is very clever ,friendly ,healthy playfully ...my singl apartment is too small for him ,I love him so much and I wish can find a good person to adopt him.",d277ab24d,3.0,4
6317,6317,1,,1,Mixed Breed,Mixed Breed,3,Black,Brown,White,2,2,2,2,2,1,3,0,Kuala Lumpur,42d8ff353fbe3e1db8ae40b84974d576,0,"Please help those puppies,give them a home.Please call Uncle Kok if interested .Tel:",8e881542f,1.0,4
2452,2452,2,Baby,15,Domestic Medium Hair,,2,Golden,White,,2,2,1,3,3,1,1,1,Kuala Lumpur,c718cd9e41759f9765b20004c8478b92,0,free adoption,a8f735068,1.0,3
10852,10852,1,,2,Mixed Breed,,2,Black,Brown,White,3,1,1,1,2,1,1,50,Selangor,712c65e54720de368ac73b93b3f073a1,0,Little one was rescued from the streets. Temporary fostering her until she gets a permanent home.,9ee7776db,5.0,2
5292,5292,2,Si Puteh,5,Domestic Short Hair,,1,Yellow,White,,2,1,2,2,2,1,1,0,Selangor,253ffb8e460b67e342023a5563fb2e3c,0,"A stray kitten with light blue eyes, very timid. Latest Update :>> Si Puteh is back for adoption again, according to the previous adopter, they are staying in a flat which is not suitable to have cat as a pet.",5ae7359ab,9.0,2
11048,11048,1,Apple,96,West Highland White Terrier Westie,Mixed Breed,2,White,,,1,2,3,3,3,1,1,0,Selangor,548f19255fe5995abd20f99ef3501699,0,"Apple's owner passed away 8 yrs ago after fighting for few months on cancer. Her owner gave her to a neighbor and i adopted her since then. She's very obedient and understands simple words like sit, stay, go.. Unfortunately, I have to move to an apartment, which left me no choice but to let go of her. Anyone who wants to adopt her must be an animal lover.",bbdcd94a9,1.0,4
12513,12513,1,No Name Yet,3,Labrador Retriever,Mixed Breed,2,Black,,,3,1,2,2,2,1,1,0,Selangor,777a9ee434aea26c83b530c5af468fbe,0,Puppy for adoption: Female 3 months old Labrador Mixed All of her other siblings have been adopted by people and she is left alone here loitering around. It's quite dangerous because there is a lot of cars here. I can't foster her because I'm just renting a room here. Very friendly and playful. Definitely will be a good companion for you. Location: Bukit Serdang Interested please contact Lam at,e77b5a78f,1.0,1
3037,3037,2,Inez,4,Domestic Short Hair,,2,Black,White,,1,1,2,1,2,1,1,0,Pulau Pinang,f600975ef16b5d3705069ba10ae25d51,0,Penang Area / Ipoh Area / KL Area Inbox to ask more about Inez Ipoh & KL area please inbox me to arrange time .. Thank you ...,48088c0e2,3.0,4
7377,7377,1,"Tiny, Chips, Freckles & Penny",1,Mixed Breed,,3,Black,Cream,White,2,1,2,1,2,1,4,0,Selangor,94277f6450c076189512e8c771956867,0,"They are almost 2 months old now (28.7.)... perfect age to be adopted. Tiny is the smallest, cutest, grumpiest and a lap puppy Chips our macho little Buddha, curious, enjoy belly rub & naps on sofa ( you got to get a mini sofa for this fellow) Freckles the Dalmatian look alike big boy, alert and pack with energy Penny also our Dalmatian look alike beauty the curious and with an abundance of energy playful girl This siblings are super friendly, love their toys, enjoy their meals, bursting with energy...they are looking for parents who have enough time to continue their training as they grows into a beautiful adult young dog. Like any puppies they needs lots of exercise, play time, and wee-wee time too (since they are pups they pee a lot right after they awake from nap or sleep). They needs to be PART OF THE PACK, spending time with you and getting lots of love and attention. A home visit will be conducted before they are released to their new family, and a follow up visit a month after adoption. Terms & Conditions for Adoption 1. Kept indoors as they a puppies 2. Must not be kenned unnecessarily 3. Must be given good food and access to clean water 4. Must be given medical care - vaccinations and the spaying/neutering (When they are at the right age) 5. Must be given lots of love and attention 6. Home visits will be conducted after adoption by appointment. Please Whatsapp or message our foster parent Ms Cindy at Thank you.",09db544ea,4.0,4
5830,5830,1,Kelso,3,Mixed Breed,,1,Golden,,,2,2,1,1,2,1,1,0,Selangor,df50955257fc1c20becdd3dc37eb9c3e,0,"Kelso is still a young puppy i found, he was severely malnourished. Now he is healthy and energetic. He just needs love and a good home. He is great with other dogs and very loving.",ab519bf92,2.0,4
1920,1920,1,Bunny,3,Mixed Breed,,2,Brown,,,2,1,1,1,2,1,1,50,Selangor,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,Bunny is a high spirited chubby pup. She loves to prance around playfully. She is waiting eagerly for a family to give her a loving home till she goes back to GOD. If you can do that please call Jocelyn at. Adoption fee goes into helping to pay for boarding at vet clinic,a8e5ae23a,14.0,2
3428,3428,1,Rock N' Roll,1,Mixed Breed,,2,Black,Golden,,2,1,2,1,2,1,1,0,Kuala Lumpur,c00756f2bdd8fa88fc9f07a8309f7d5d,0,4 puppies for adoption. these puppies were given birth by a factory dog. will spay the mother after puppies are adopted. Rock n Roll is actually a very sweet puppy. 3 female 1 male puppy . .. The picture shows Rock N Roll with minor hairfall issue. Now she is slightly bigger and healthy with nice black shiny coat. they need a home ASAP as they are living in the empty land under the planks of wood.. Adopter needs to be willing to spay puppy when older. Tq pls share,b3db0fa59,7.0,2
6262,6262,1,Jane,4,Labrador Retriever,,2,Black,,,2,1,2,1,2,1,4,0,Selangor,a0c509ba0ec35ef6b77d8528673db473,0,"Jane is the youngest among her 4 siblings, the cutest and most submissive among all. She just likes to sit at the corner, ignoring her 4 elders sisters who would tease her and invite her to play, but she would just quietly enjoying the peacefulness by herself. She is as ""manja"" as her elder sister, Jess. She is an ideal pet if you just want to pamper your pet and make her your soul companion. She loves cuddling all by herself in one corner, ignoring the noise from her surroundings. Please WhatsApp me at if you are interested to adopt Jane, the cutie!",a8e6ad61c,2.0,4
9013,9013,1,Zeus,36,Husky,,1,Gray,White,,3,2,1,1,1,2,1,200,Selangor,b42af117b16667e5f6b697587801394f,0,"Hi, we are looking for a caring n loving home for our lovable n playful husky, Zeus. We got him 2 years ago and we are planning to give him up for adoption as my siblings and I do not stay home anymore and he is a handful for my parents as he requires a lot of attention. We would like to find a loving and caring home for Zeus. Potential adopters must bear in mind that huskies require a lot of care and attention and are not easy to maintain as there are times they will shed fur and get mild skin disease (needs immediate treatment or else will worsen). Zeus is very affectionate towards people (children as well) and loves going for walks. We would prefer to give Zeus to a family which lives in KL as we will go and have a look at your place before bringing Zeus to his new home. We would also like to be kept updated from time to time on the well being of Zeus once he is adopted. Please be reminded that this is a years commitment. Please contact me if you are really interested in adopting Zeus and giving him a better home.",2bc51f69b,5.0,4
13580,13580,2,Sonata,15,Domestic Long Hair,Persian,2,White,,,3,3,1,1,2,1,1,100,Selangor,23e54862081be8893f32f88cfb2f4bad,0,"This is Sonata, very beautiful girl indeed. She requires special care and deserve better with new owner. im letting her go because i couldnt focus only to her and she wants to be the only cat in the house (thats impossible because i have other cats also). FOR SERIOUS CAT LOVERS ONLY.",5573e21b6,4.0,3
2042,2042,1,Emma,1,Mixed Breed,,2,Black,Brown,White,2,1,2,2,2,1,1,0,Selangor,e194190fa50fdc969ef1e4d063ea7851,0,"Together 5 puppies, Emma has been found near my office. We are trying to look for her a lovely home. Anyone who wish to give Emma a home and love, please email to:  ,com or add me to your Msger or MSN Tell us you name, place, and whether u agree the terms and condition which listed below. Terms and Condition: The person who want to adopt the dog 1) Have to stay in ""pet allowed"" property. 2) Apply license for the dog and renew the license annually. 3) Have to bring the dog for vaccination. 4) Have to do heartworm prevention and deworming. 5) Have to neuter the dog. 停車場管理單位又開始在我們上班附近捕捉小狗狗。 這一次，共捉了10隻，都還年幼， 剛開眼，還未可以自行進食。 我們想， 如果這些小狗狗被丢到郊外， 大概沒有辦法生存。 我們暫時將5隻帶回來， 其他5隻就拜託停車場管理單位通融一星期。 一星期後再看看有沒有能力帶他們回來。 這些小狗狗需要一個家及愛他們的主人。 我們將他們的資料放上網， 希望可以為他們找到一個幸福。 欲領養者必須： 1) 住在可以合法養寵物的地方 2) 每年為狗狗更新執照 3) 定期為帶狗狗去診所注射疫苗 4) 定期杜蟲 5) 認同共答應在狗狗成年時，帶狗狗去作絕育手術。",63dad490d,9.0,3
